SomeBool:bool,SomeU8:uint8,SomeU16:uint16,SomeU32:uint32,SomeU64:uint64,SomeI8:int8,SomeI16:int16,SomeI32:int32,SomeI64:int64
TRUE,108,55681,3074675907,5277085122773370000,109,-16355,916565212,-1555522344736790000
FALSE,10,64265,4101245146,2458889328152000000,86,27365,-213468961,4333317119779560000
TRUE,202,44540,4144672036,9775110801181280000,-91,27024,1319982247,-2300074972175150000
FALSE,9,47565,2000614871,10611811462020100000,118,-4666,1292268162,-8836767567834780000
FALSE,212,52215,1123512549,16144361385445400000,32,5678,-746776688,403850410019664000
TRUE,202,2971,3327630519,14069009818343500000,-104,29106,-1329418532,5669255829386020000
FALSE,35,50310,1203949860,5738368114132460000,119,-26652,-40354510,1455842336407130000
TRUE,193,40745,651385773,16173430834629000000,-38,15256,97072575,3416279078560480000
FALSE,174,21138,3350761772,10460202163094300000,-30,-32261,-1035370809,608499813162795000
TRUE,23,52272,770415700,14257387863410600000,21,-24574,1623428894,2986614433078480000
FALSE,100,30322,2116883981,18432257959233400000,74,15468,663153839,-3903985345854620000
FALSE,129,57060,3623483821,4549178928527000000,114,-555,-1695102129,3241272567268830000
TRUE,154,52075,786246769,5347686684781000000,-32,9896,623392476,5185519257271840000
FALSE,5,21850,787390855,16287697632353600000,-16,-8490,-175786017,5067495200842200000
TRUE,116,8903,1532789497,11616678933255800000,10,-2677,1317002621,7452200936163450000
TRUE,87,27293,873113036,13035074436936500000,-29,-11851,1968922827,5053244955576320000
TRUE,75,37608,1943300719,9551414335372740000,94,26299,1166681448,-3746786487271850000
FALSE,217,33719,3286508462,4603004786178200000,120,-6565,-320986890,-6076222974298440000
TRUE,189,5982,635822614,2581236711439270000,108,19023,-2084376419,8360358601345790000
FALSE,66,57860,2735473031,7640248006619730000,-63,31853,1108020788,-6516066130919520000
TRUE,75,43337,2352292345,15916609589269100000,-38,13932,-1602681319,1762315908238120000
FALSE,157,12803,1693998943,8322831127388360000,114,-32020,-1958568393,-4035974031395610000
FALSE,103,31082,25264653,11205197388377700000,-20,13225,-766450281,-971447222363576000
FALSE,47,53803,2706669903,18136639860174000000,-127,-6184,1603347486,747814463976393000
TRUE,75,7306,2037823705,168278319517260000,117,-12921,2122922803,6976910535630220000
FALSE,165,36983,1602484842,10051242588992000000,47,29231,2052354835,-8519857784364160000
TRUE,109,49251,1401275237,4221248738451690000,44,23770,981297722,-3205764940407520000
FALSE,142,53583,25533006,3738417908437270000,58,-28,-2127345724,-5218056444439470000
FALSE,109,10783,2846103225,251689222048003000,99,1614,398868559,-4100879129618200000
TRUE,21,55757,2686352103,6167218468865590000,102,3883,1100314322,5690089844457900000
TRUE,64,46782,3884081700,14218425727900600000,-1,12204,424815924,-6629603527115990000
FALSE,118,20841,1356905833,5766811142167280000,-72,-2064,2046637358,-7488401086568640000
TRUE,155,31210,1643920215,13794856256006200000,-75,14783,1576615773,5636879063040260000
FALSE,98,51388,1994963003,4666517520360220000,24,2472,-1916897718,-8315236629982790000
TRUE,242,21160,1819891109,16541607255769100000,34,23234,-2096276498,6347858094356900000
FALSE,21,13846,2320742119,15612847673300700000,8,10877,1408286056,4914643556978450000
TRUE,44,16649,2142954941,1981361875613570000,26,10941,-1172767707,8663269850610330000
FALSE,35,38301,156871553,7382332548841530000,55,-6368,2082267523,1059482054969410000
